,DN_km
2019-01-27 13:43:53+00:00,
2019-01-27 13:43:54+00:00,
2019-01-27 13:43:55+00:00,
2019-01-27 13:43:56+00:00,
2019-01-27 13:43:57+00:00,
2019-01-27 13:43:58+00:00,
2019-01-27 13:43:59+00:00,
2019-01-27 13:44:00+00:00,
2019-01-27 13:44:01+00:00,
2019-01-27 13:44:02+00:00,
2019-01-27 13:44:03+00:00,
2019-01-27 13:44:04+00:00,
2019-01-27 13:44:05+00:00,
2019-01-27 13:44:06+00:00,
2019-01-27 13:44:07+00:00,
2019-01-27 13:44:08+00:00,
2019-01-27 13:44:09+00:00,
2019-01-27 13:44:10+00:00,
2019-01-27 13:44:11+00:00,
2019-01-27 13:44:12+00:00,
2019-01-27 13:44:13+00:00,
2019-01-27 13:44:14+00:00,
2019-01-27 13:44:15+00:00,
2019-01-27 13:44:16+00:00,
2019-01-27 13:44:17+00:00,
2019-01-27 13:44:18+00:00,
2019-01-27 13:44:19+00:00,
2019-01-27 13:44:20+00:00,
2019-01-27 13:44:21+00:00,
2019-01-27 13:44:22+00:00,
2019-01-27 13:44:23+00:00,
2019-01-27 13:44:24+00:00,
2019-01-27 13:44:25+00:00,
2019-01-27 13:44:26+00:00,
2019-01-27 13:44:27+00:00,
2019-01-27 13:44:28+00:00,
2019-01-27 13:44:29+00:00,
2019-01-27 13:44:30+00:00,
2019-01-27 13:44:31+00:00,
2019-01-27 13:44:32+00:00,
2019-01-27 13:44:33+00:00,
2019-01-27 13:44:34+00:00,
2019-01-27 13:44:35+00:00,
2019-01-27 13:44:36+00:00,
2019-01-27 13:44:37+00:00,
2019-01-27 13:44:38+00:00,
2019-01-27 13:44:39+00:00,
2019-01-27 13:44:40+00:00,
2019-01-27 13:44:41+00:00,
2019-01-27 13:44:42+00:00,
2019-01-27 13:44:43+00:00,
2019-01-27 13:44:44+00:00,
2019-01-27 13:44:45+00:00,
2019-01-27 13:44:46+00:00,
2019-01-27 13:44:47+00:00,
2019-01-27 13:44:48+00:00,
2019-01-27 13:44:49+00:00,
2019-01-27 13:44:50+00:00,
2019-01-27 13:44:51+00:00,
2019-01-27 13:44:52+00:00,
2019-01-27 13:44:53+00:00,
2019-01-27 13:44:54+00:00,
2019-01-27 13:44:55+00:00,
2019-01-27 13:44:56+00:00,
2019-01-27 13:44:57+00:00,
2019-01-27 13:44:58+00:00,
2019-01-27 13:44:59+00:00,
2019-01-27 13:45:00+00:00,
2019-01-27 13:45:01+00:00,
2019-01-27 13:45:02+00:00,
2019-01-27 13:45:03+00:00,
2019-01-27 13:45:04+00:00,
2019-01-27 13:45:05+00:00,0.0
2019-01-27 13:45:06+00:00,2.3576009336603616
2019-01-27 13:45:07+00:00,4.715201867320723
2019-01-27 13:45:08+00:00,7.072802800981085
2019-01-27 13:45:09+00:00,8.169859947918967
2019-01-27 13:45:10+00:00,8.00637330813437
2019-01-27 13:45:11+00:00,7.842886668349773
2019-01-27 13:45:12+00:00,7.679400028565176
2019-01-27 13:45:13+00:00,7.51591338878058
2019-01-27 13:45:14+00:00,8.20949003403281
2019-01-27 13:45:15+00:00,9.760129964321866
2019-01-27 13:45:16+00:00,11.310769894610923
2019-01-27 13:45:17+00:00,12.86140982489998
2019-01-27 13:45:18+00:00,14.865809399227652
2019-01-27 13:45:19+00:00,17.32396861759394
2019-01-27 13:45:20+00:00,19.78212783596023
2019-01-27 13:45:21+00:00,22.240287054326522
2019-01-27 13:45:22+00:00,24.698446272692813
2019-01-27 13:45:23+00:00,23.909143092948057
2019-01-27 13:45:24+00:00,19.872377515092253
2019-01-27 13:45:25+00:00,15.83561193723645
2019-01-27 13:45:26+00:00,11.798846359380647
2019-01-27 13:45:27+00:00,8.27328173941888
2019-01-27 13:45:28+00:00,5.258918077351151
2019-01-27 13:45:29+00:00,2.244554415283421
2019-01-27 13:45:30+00:00,-0.769809246784309
2019-01-27 13:45:31+00:00,-3.784172908852039
2019-01-27 13:45:32+00:00,-5.392287878238212
2019-01-27 13:45:33+00:00,-5.59415415494283
2019-01-27 13:45:34+00:00,-5.796020431647447
2019-01-27 13:45:35+00:00,-5.997886708352064
2019-01-27 13:45:36+00:00,-5.831378745736113
2019-01-27 13:45:37+00:00,-5.296496543799593
2019-01-27 13:45:38+00:00,-4.761614341863074
2019-01-27 13:45:39+00:00,-4.226732139926554
2019-01-27 13:45:40+00:00,-3.6918499379900345
2019-01-27 13:45:41+00:00,-1.9509124557880875
2019-01-27 13:45:42+00:00,0.9960803066792869
2019-01-27 13:45:43+00:00,3.9430730691466613
2019-01-27 13:45:44+00:00,6.890065831614036
2019-01-27 13:45:45+00:00,8.29402868644411
2019-01-27 13:45:46+00:00,8.154961633636882
2019-01-27 13:45:47+00:00,8.015894580829654
2019-01-27 13:45:48+00:00,7.876827528022426
2019-01-27 13:45:49+00:00,7.7377604752151985
2019-01-27 13:45:50+00:00,8.672244377424683
2019-01-27 13:45:51+00:00,10.680279234650879
2019-01-27 13:45:52+00:00,12.688314091877075
2019-01-27 13:45:53+00:00,14.696348949103271
2019-01-27 13:45:54+00:00,
2019-01-27 13:45:55+00:00,
2019-01-27 13:45:56+00:00,
2019-01-27 13:45:57+00:00,
2019-01-27 13:45:58+00:00,
2019-01-27 13:45:59+00:00,
2019-01-27 13:46:00+00:00,
2019-01-27 13:46:01+00:00,
2019-01-27 13:46:02+00:00,
2019-01-27 13:46:03+00:00,
2019-01-27 13:46:04+00:00,
2019-01-27 13:46:05+00:00,
2019-01-27 13:46:06+00:00,
2019-01-27 13:46:07+00:00,
2019-01-27 13:46:08+00:00,
2019-01-27 13:46:09+00:00,
2019-01-27 13:46:10+00:00,
2019-01-27 13:46:11+00:00,
2019-01-27 13:46:12+00:00,
2019-01-27 13:46:13+00:00,
2019-01-27 13:46:14+00:00,
2019-01-27 13:46:15+00:00,
2019-01-27 13:46:16+00:00,
2019-01-27 13:46:17+00:00,
2019-01-27 13:46:18+00:00,
2019-01-27 13:46:19+00:00,
2019-01-27 13:46:20+00:00,
2019-01-27 13:46:21+00:00,
2019-01-27 13:46:22+00:00,
2019-01-27 13:46:23+00:00,
2019-01-27 13:46:24+00:00,
2019-01-27 13:46:25+00:00,
2019-01-27 13:46:26+00:00,
2019-01-27 13:46:27+00:00,
2019-01-27 13:46:28+00:00,
2019-01-27 13:46:29+00:00,
2019-01-27 13:46:30+00:00,
2019-01-27 13:46:31+00:00,
2019-01-27 13:46:32+00:00,
2019-01-27 13:46:33+00:00,
2019-01-27 13:46:34+00:00,
2019-01-27 13:46:35+00:00,
2019-01-27 13:46:36+00:00,
2019-01-27 13:46:37+00:00,
2019-01-27 13:46:38+00:00,
2019-01-27 13:46:39+00:00,
2019-01-27 13:46:40+00:00,
2019-01-27 13:46:41+00:00,
2019-01-27 13:46:42+00:00,
2019-01-27 13:46:43+00:00,
2019-01-27 13:46:44+00:00,
2019-01-27 13:46:45+00:00,
2019-01-27 13:46:46+00:00,
2019-01-27 13:46:47+00:00,
2019-01-27 13:46:48+00:00,
2019-01-27 13:46:49+00:00,
2019-01-27 13:46:50+00:00,
2019-01-27 13:46:51+00:00,
2019-01-27 13:46:52+00:00,
2019-01-27 13:46:53+00:00,
2019-01-27 13:46:54+00:00,
2019-01-27 13:46:55+00:00,
2019-01-27 13:46:56+00:00,
2019-01-27 13:46:57+00:00,
2019-01-27 13:46:58+00:00,
2019-01-27 13:46:59+00:00,
2019-01-27 13:47:00+00:00,
2019-01-27 13:47:01+00:00,
2019-01-27 13:47:02+00:00,
2019-01-27 13:47:03+00:00,
2019-01-27 13:47:04+00:00,
2019-01-27 13:47:05+00:00,
2019-01-27 13:47:06+00:00,
2019-01-27 13:47:07+00:00,
2019-01-27 13:47:08+00:00,
2019-01-27 13:47:09+00:00,
2019-01-27 13:47:10+00:00,
2019-01-27 13:47:11+00:00,
2019-01-27 13:47:12+00:00,
2019-01-27 13:47:13+00:00,
2019-01-27 13:47:14+00:00,
2019-01-27 13:47:15+00:00,
2019-01-27 13:47:16+00:00,
2019-01-27 13:47:17+00:00,
2019-01-27 13:47:18+00:00,
2019-01-27 13:47:19+00:00,
2019-01-27 13:47:20+00:00,
2019-01-27 13:47:21+00:00,
2019-01-27 13:47:22+00:00,
2019-01-27 13:47:23+00:00,
2019-01-27 13:47:24+00:00,
2019-01-27 13:47:25+00:00,
2019-01-27 13:47:26+00:00,
2019-01-27 13:47:27+00:00,
2019-01-27 13:47:28+00:00,
2019-01-27 13:47:29+00:00,
2019-01-27 13:47:30+00:00,
2019-01-27 13:47:31+00:00,
2019-01-27 13:47:32+00:00,
2019-01-27 13:47:33+00:00,
2019-01-27 13:47:34+00:00,
2019-01-27 13:47:35+00:00,
2019-01-27 13:47:36+00:00,
2019-01-27 13:47:37+00:00,
2019-01-27 13:47:38+00:00,
2019-01-27 13:47:39+00:00,
2019-01-27 13:47:40+00:00,
2019-01-27 13:47:41+00:00,
2019-01-27 13:47:42+00:00,
2019-01-27 13:47:43+00:00,
2019-01-27 13:47:44+00:00,
2019-01-27 13:47:45+00:00,
2019-01-27 13:47:46+00:00,
2019-01-27 13:47:47+00:00,
2019-01-27 13:47:48+00:00,
2019-01-27 13:47:49+00:00,
2019-01-27 13:47:50+00:00,
2019-01-27 13:47:51+00:00,
2019-01-27 13:47:52+00:00,
2019-01-27 13:47:53+00:00,
2019-01-27 13:47:54+00:00,
2019-01-27 13:47:55+00:00,
2019-01-27 13:47:56+00:00,
2019-01-27 13:47:57+00:00,
2019-01-27 13:47:58+00:00,
2019-01-27 13:47:59+00:00,
2019-01-27 13:48:00+00:00,
2019-01-27 13:48:01+00:00,
2019-01-27 13:48:02+00:00,
2019-01-27 13:48:03+00:00,
2019-01-27 13:48:04+00:00,
2019-01-27 13:48:05+00:00,
2019-01-27 13:48:06+00:00,
2019-01-27 13:48:07+00:00,
2019-01-27 13:48:08+00:00,
2019-01-27 13:48:09+00:00,
2019-01-27 13:48:10+00:00,
2019-01-27 13:48:11+00:00,
2019-01-27 13:48:12+00:00,
2019-01-27 13:48:13+00:00,
2019-01-27 13:48:14+00:00,
2019-01-27 13:48:15+00:00,
2019-01-27 13:48:16+00:00,
2019-01-27 13:48:17+00:00,
2019-01-27 13:48:18+00:00,
2019-01-27 13:48:19+00:00,
2019-01-27 13:48:20+00:00,
2019-01-27 13:48:21+00:00,
2019-01-27 13:48:22+00:00,
2019-01-27 13:48:23+00:00,
2019-01-27 13:48:24+00:00,
2019-01-27 13:48:25+00:00,
2019-01-27 13:48:26+00:00,
2019-01-27 13:48:27+00:00,
2019-01-27 13:48:28+00:00,
2019-01-27 13:48:29+00:00,
2019-01-27 13:48:30+00:00,
2019-01-27 13:48:31+00:00,
2019-01-27 13:48:32+00:00,0.0
2019-01-27 13:48:33+00:00,-1.1998125199915113
2019-01-27 13:48:34+00:00,-2.3996250399830226
2019-01-27 13:48:35+00:00,-3.599437559974534
2019-01-27 13:48:36+00:00,-6.225404223964025
2019-01-27 13:48:37+00:00,-10.277525031951495
2019-01-27 13:48:38+00:00,-14.329645839938966
2019-01-27 13:48:39+00:00,-18.381766647926437
2019-01-27 13:48:40+00:00,-22.433887455913908
2019-01-27 13:48:41+00:00,-29.70135304534037
2019-01-27 13:48:42+00:00,-40.18416341620582
2019-01-27 13:48:43+00:00,-50.66697378707127
2019-01-27 13:48:44+00:00,-61.14978415793672
2019-01-27 13:48:45+00:00,-64.25955679276794
2019-01-27 13:48:46+00:00,-59.99629169156491
2019-01-27 13:48:47+00:00,-55.73302659036189
2019-01-27 13:48:48+00:00,-51.46976148915886
2019-01-27 13:48:49+00:00,-47.20649638795584
2019-01-27 13:48:50+00:00,-43.863109798878355
2019-01-27 13:48:51+00:00,-41.439601721926415
2019-01-27 13:48:52+00:00,-39.016093644974475
2019-01-27 13:48:53+00:00,-36.592585568022535
2019-01-27 13:48:54+00:00,-36.449046918841134
2019-01-27 13:48:55+00:00,-38.585477697430264
2019-01-27 13:48:56+00:00,-40.721908476019394
2019-01-27 13:48:57+00:00,-42.858339254608524
2019-01-27 13:48:58+00:00,-44.99477003319765
2019-01-27 13:48:59+00:00,-46.186338842493534
2019-01-27 13:49:00+00:00,-46.43304568249616
2019-01-27 13:49:01+00:00,-46.67975252249878
2019-01-27 13:49:02+00:00,-46.926459362501404
2019-01-27 13:49:03+00:00,-47.50271037134798
2019-01-27 13:49:04+00:00,-48.408505549038516
2019-01-27 13:49:05+00:00,-49.31430072672905
2019-01-27 13:49:06+00:00,-50.22009590441959
2019-01-27 13:49:07+00:00,-51.12589108211012
2019-01-27 13:49:08+00:00,
2019-01-27 13:49:09+00:00,
2019-01-27 13:49:10+00:00,
2019-01-27 13:49:11+00:00,
2019-01-27 13:49:12+00:00,
2019-01-27 13:49:13+00:00,
2019-01-27 13:49:14+00:00,
2019-01-27 13:49:15+00:00,
2019-01-27 13:49:16+00:00,
2019-01-27 13:49:17+00:00,0.0
2019-01-27 13:49:18+00:00,-2.5894999671837278
2019-01-27 13:49:19+00:00,-5.1789999343674555
2019-01-27 13:49:20+00:00,-7.768499901551183
2019-01-27 13:49:21+00:00,-10.598405002193058
2019-01-27 13:49:22+00:00,-13.66871523629308
2019-01-27 13:49:23+00:00,-16.739025470393102
2019-01-27 13:49:24+00:00,-19.809335704493122
2019-01-27 13:49:25+00:00,-22.879645938593143
2019-01-27 13:49:26+00:00,-23.989631337269305
2019-01-27 13:49:27+00:00,-23.13929190052161
2019-01-27 13:49:28+00:00,-22.288952463773914
2019-01-27 13:49:29+00:00,-21.438613027026218
2019-01-27 13:49:30+00:00,-22.531806680135983
2019-01-27 13:49:31+00:00,-25.568533423103204
2019-01-27 13:49:32+00:00,-28.605260166070426
2019-01-27 13:49:33+00:00,-31.641986909037648
2019-01-27 13:49:34+00:00,-34.67871365200487
2019-01-27 13:49:35+00:00,-37.12881709087864
2019-01-27 13:49:36+00:00,-38.99229722565896
2019-01-27 13:49:37+00:00,-40.855777360439276
2019-01-27 13:49:38+00:00,-42.719257495219594
2019-01-27 13:49:39+00:00,-39.81052385259118
2019-01-27 13:49:40+00:00,-32.12957643255403
2019-01-27 13:49:41+00:00,-24.448629012516886
2019-01-27 13:49:42+00:00,-16.76768159247974
2019-01-27 13:49:43+00:00,-9.086734172442593
2019-01-27 13:49:44+00:00,-5.062198752184252
2019-01-27 13:49:45+00:00,-4.694075331704718
2019-01-27 13:49:46+00:00,-4.325951911225183
2019-01-27 13:49:47+00:00,-3.9578284907456482
2019-01-27 13:49:48+00:00,
2019-01-27 13:49:49+00:00,
2019-01-27 13:49:50+00:00,
2019-01-27 13:49:51+00:00,
2019-01-27 13:49:52+00:00,
2019-01-27 13:49:53+00:00,0.0
2019-01-27 13:49:54+00:00,-2.366359175813183
2019-01-27 13:49:55+00:00,-4.732718351626366
2019-01-27 13:49:56+00:00,-7.099077527439548
2019-01-27 13:49:57+00:00,-8.083788536376762
2019-01-27 13:49:58+00:00,-7.686851378438008
2019-01-27 13:49:59+00:00,-7.289914220499254
2019-01-27 13:50:00+00:00,-6.8929770625605
2019-01-27 13:50:01+00:00,-6.496039904621746
2019-01-27 13:50:02+00:00,-7.73578646179762
2019-01-27 13:50:03+00:00,-10.61221673408812
2019-01-27 13:50:04+00:00,-13.48864700637862
2019-01-27 13:50:05+00:00,-16.365077278669123
2019-01-27 13:50:06+00:00,-19.842856630855852
2019-01-27 13:50:07+00:00,-23.921985062938813
2019-01-27 13:50:08+00:00,-28.001113495021773
2019-01-27 13:50:09+00:00,-32.08024192710473
2019-01-27 13:50:10+00:00,-36.15937035918769
2019-01-27 13:50:11+00:00,-39.37186430213092
2019-01-27 13:50:12+00:00,-41.71772375593443
2019-01-27 13:50:13+00:00,-44.063583209737935
2019-01-27 13:50:14+00:00,-46.40944266354144
2019-01-27 13:50:15+00:00,-49.00078952475788
2019-01-27 13:50:16+00:00,-51.837623793387245
2019-01-27 13:50:17+00:00,-54.67445806201661
2019-01-27 13:50:18+00:00,-57.51129233064598
2019-01-27 13:50:19+00:00,-60.348126599275346
2019-01-27 13:50:20+00:00,-62.12167458740348
2019-01-27 13:50:21+00:00,-62.83193629503039
2019-01-27 13:50:22+00:00,-63.542198002657294
2019-01-27 13:50:23+00:00,-64.2524597102842
2019-01-27 13:50:24+00:00,-64.00458788066898
2019-01-27 13:50:25+00:00,-62.79858251381163
2019-01-27 13:50:26+00:00,-61.592577146954284
2019-01-27 13:50:27+00:00,-60.386571780096936
2019-01-27 13:50:28+00:00,-59.18056641323959
2019-01-27 13:50:29+00:00,-56.952639127157745
2019-01-27 13:50:30+00:00,-53.7027899218514
2019-01-27 13:50:31+00:00,-50.45294071654505
2019-01-27 13:50:32+00:00,-47.2030915112387
2019-01-27 13:50:33+00:00,-44.23077120148731
2019-01-27 13:50:34+00:00,-41.53597978729086
2019-01-27 13:50:35+00:00,-38.84118837309442
2019-01-27 13:50:36+00:00,-36.146396958897974
2019-01-27 13:50:37+00:00,-33.45160554470153
2019-01-27 13:50:38+00:00,-33.641731316805085
2019-01-27 13:50:39+00:00,-36.71677427520865
2019-01-27 13:50:40+00:00,-39.791817233612214
2019-01-27 13:50:41+00:00,-42.86686019201578
2019-01-27 13:50:42+00:00,-43.75018535249962
2019-01-27 13:50:43+00:00,-42.44179271506375
2019-01-27 13:50:44+00:00,-41.133400077627876
2019-01-27 13:50:45+00:00,-39.825007440192
2019-01-27 13:50:46+00:00,-38.51661480275613
2019-01-27 13:50:47+00:00,
2019-01-27 13:50:48+00:00,
2019-01-27 13:50:49+00:00,
2019-01-27 13:50:50+00:00,
2019-01-27 13:50:51+00:00,
2019-01-27 13:50:52+00:00,
2019-01-27 13:50:53+00:00,
2019-01-27 13:50:54+00:00,
2019-01-27 13:50:55+00:00,
2019-01-27 13:50:56+00:00,
2019-01-27 13:50:57+00:00,
2019-01-27 13:50:58+00:00,
2019-01-27 13:50:59+00:00,
2019-01-27 13:51:00+00:00,
2019-01-27 13:51:01+00:00,
2019-01-27 13:51:02+00:00,
2019-01-27 13:51:03+00:00,
2019-01-27 13:51:04+00:00,
2019-01-27 13:51:05+00:00,
2019-01-27 13:51:06+00:00,
2019-01-27 13:51:07+00:00,
2019-01-27 13:51:08+00:00,
2019-01-27 13:51:09+00:00,
2019-01-27 13:51:10+00:00,
2019-01-27 13:51:11+00:00,
2019-01-27 13:51:12+00:00,
2019-01-27 13:51:13+00:00,
2019-01-27 13:51:14+00:00,
2019-01-27 13:51:15+00:00,
2019-01-27 13:51:16+00:00,
2019-01-27 13:51:17+00:00,
2019-01-27 13:51:18+00:00,
2019-01-27 13:51:19+00:00,
2019-01-27 13:51:20+00:00,
2019-01-27 13:51:21+00:00,
2019-01-27 13:51:22+00:00,
2019-01-27 13:51:23+00:00,
2019-01-27 13:51:24+00:00,
2019-01-27 13:51:25+00:00,
2019-01-27 13:51:26+00:00,
2019-01-27 13:51:27+00:00,
2019-01-27 13:51:28+00:00,
2019-01-27 13:51:29+00:00,
2019-01-27 13:51:30+00:00,
2019-01-27 13:51:31+00:00,
2019-01-27 13:51:32+00:00,
2019-01-27 13:51:33+00:00,
2019-01-27 13:51:34+00:00,
2019-01-27 13:51:35+00:00,
2019-01-27 13:51:36+00:00,
2019-01-27 13:51:37+00:00,
2019-01-27 13:51:38+00:00,
2019-01-27 13:51:39+00:00,
2019-01-27 13:51:40+00:00,
2019-01-27 13:51:41+00:00,
2019-01-27 13:51:42+00:00,
2019-01-27 13:51:43+00:00,
2019-01-27 13:51:44+00:00,
2019-01-27 13:51:45+00:00,
2019-01-27 13:51:46+00:00,
2019-01-27 13:51:47+00:00,
2019-01-27 13:51:48+00:00,
2019-01-27 13:51:49+00:00,
2019-01-27 13:51:50+00:00,
2019-01-27 13:51:51+00:00,
2019-01-27 13:51:52+00:00,
2019-01-27 13:51:53+00:00,
2019-01-27 13:51:54+00:00,
2019-01-27 13:51:55+00:00,
2019-01-27 13:51:56+00:00,
2019-01-27 13:51:57+00:00,
2019-01-27 13:51:58+00:00,
2019-01-27 13:51:59+00:00,
2019-01-27 13:52:00+00:00,
2019-01-27 13:52:01+00:00,
2019-01-27 13:52:02+00:00,
2019-01-27 13:52:03+00:00,
2019-01-27 13:52:04+00:00,
2019-01-27 13:52:05+00:00,
2019-01-27 13:52:06+00:00,
2019-01-27 13:52:07+00:00,
2019-01-27 13:52:08+00:00,
2019-01-27 13:52:09+00:00,
2019-01-27 13:52:10+00:00,
2019-01-27 13:52:11+00:00,
2019-01-27 13:52:12+00:00,
2019-01-27 13:52:13+00:00,
2019-01-27 13:52:14+00:00,
2019-01-27 13:52:15+00:00,
2019-01-27 13:52:16+00:00,
2019-01-27 13:52:17+00:00,
2019-01-27 13:52:18+00:00,
2019-01-27 13:52:19+00:00,
2019-01-27 13:52:20+00:00,
2019-01-27 13:52:21+00:00,
2019-01-27 13:52:22+00:00,
2019-01-27 13:52:23+00:00,
2019-01-27 13:52:24+00:00,
2019-01-27 13:52:25+00:00,
2019-01-27 13:52:26+00:00,
2019-01-27 13:52:27+00:00,
2019-01-27 13:52:28+00:00,
2019-01-27 13:52:29+00:00,
2019-01-27 13:52:30+00:00,
2019-01-27 13:52:31+00:00,
2019-01-27 13:52:32+00:00,
2019-01-27 13:52:33+00:00,
2019-01-27 13:52:34+00:00,
2019-01-27 13:52:35+00:00,
2019-01-27 13:52:36+00:00,
2019-01-27 13:52:37+00:00,
2019-01-27 13:52:38+00:00,
2019-01-27 13:52:39+00:00,
2019-01-27 13:52:40+00:00,
2019-01-27 13:52:41+00:00,
2019-01-27 13:52:42+00:00,
2019-01-27 13:52:43+00:00,
2019-01-27 13:52:44+00:00,
2019-01-27 13:52:45+00:00,
2019-01-27 13:52:46+00:00,
2019-01-27 13:52:47+00:00,
2019-01-27 13:52:48+00:00,
2019-01-27 13:52:49+00:00,
2019-01-27 13:52:50+00:00,
2019-01-27 13:52:51+00:00,
2019-01-27 13:52:52+00:00,
2019-01-27 13:52:53+00:00,
2019-01-27 13:52:54+00:00,
2019-01-27 13:52:55+00:00,
2019-01-27 13:52:56+00:00,
2019-01-27 13:52:57+00:00,
2019-01-27 13:52:58+00:00,
2019-01-27 13:52:59+00:00,
2019-01-27 13:53:00+00:00,
2019-01-27 13:53:01+00:00,
2019-01-27 13:53:02+00:00,0.0
2019-01-27 13:53:03+00:00,1.2070296486254346
2019-01-27 13:53:04+00:00,2.414059297250869
2019-01-27 13:53:05+00:00,3.621088945876304
2019-01-27 13:53:06+00:00,4.911041124262114
2019-01-27 13:53:07+00:00,6.283915832408301
2019-01-27 13:53:08+00:00,7.656790540554487
2019-01-27 13:53:09+00:00,9.029665248700674
2019-01-27 13:53:10+00:00,10.40253995684686
2019-01-27 13:53:11+00:00,10.012082223644672
2019-01-27 13:53:12+00:00,7.858292049094109
2019-01-27 13:53:13+00:00,5.704501874543546
2019-01-27 13:53:14+00:00,3.550711699992983
2019-01-27 13:53:15+00:00,1.6946950493726574
2019-01-27 13:53:16+00:00,0.13645192268256912
2019-01-27 13:53:17+00:00,-1.4217912040075191
2019-01-27 13:53:18+00:00,-2.9800343306976074
2019-01-27 13:53:19+00:00,-4.538277457387696
2019-01-27 13:53:20+00:00,-5.4598635360326115
2019-01-27 13:53:21+00:00,-5.744792566632356
2019-01-27 13:53:22+00:00,-6.0297215972321
2019-01-27 13:53:23+00:00,-6.314650627831844
2019-01-27 13:53:24+00:00,-8.660710737894451
2019-01-27 13:53:25+00:00,-13.067901927419925
2019-01-27 13:53:26+00:00,-17.4750931169454
2019-01-27 13:53:27+00:00,-21.882284306470872
2019-01-27 13:53:28+00:00,-26.289475495996346
2019-01-27 13:53:29+00:00,-28.269886014694503
2019-01-27 13:53:30+00:00,-27.823515862565344
2019-01-27 13:53:31+00:00,-27.377145710436185
2019-01-27 13:53:32+00:00,-26.930775558307026
2019-01-27 13:53:33+00:00,
2019-01-27 13:53:34+00:00,
2019-01-27 13:53:35+00:00,
2019-01-27 13:53:36+00:00,
2019-01-27 13:53:37+00:00,
2019-01-27 13:53:38+00:00,
2019-01-27 13:53:39+00:00,
2019-01-27 13:53:40+00:00,
2019-01-27 13:53:41+00:00,
2019-01-27 13:53:42+00:00,
2019-01-27 13:53:43+00:00,
2019-01-27 13:53:44+00:00,
2019-01-27 13:53:45+00:00,
2019-01-27 13:53:46+00:00,
2019-01-27 13:53:47+00:00,
2019-01-27 13:53:48+00:00,
2019-01-27 13:53:49+00:00,
2019-01-27 13:53:50+00:00,
2019-01-27 13:53:51+00:00,
2019-01-27 13:53:52+00:00,
2019-01-27 13:53:53+00:00,
2019-01-27 13:53:54+00:00,
2019-01-27 13:53:55+00:00,
2019-01-27 13:53:56+00:00,
2019-01-27 13:53:57+00:00,
2019-01-27 13:53:58+00:00,
2019-01-27 13:53:59+00:00,
2019-01-27 13:54:00+00:00,
2019-01-27 13:54:01+00:00,
2019-01-27 13:54:02+00:00,
2019-01-27 13:54:03+00:00,
2019-01-27 13:54:04+00:00,
2019-01-27 13:54:05+00:00,
2019-01-27 13:54:06+00:00,
2019-01-27 13:54:07+00:00,
2019-01-27 13:54:08+00:00,
2019-01-27 13:54:09+00:00,
2019-01-27 13:54:10+00:00,
2019-01-27 13:54:11+00:00,
2019-01-27 13:54:12+00:00,
2019-01-27 13:54:13+00:00,
2019-01-27 13:54:14+00:00,
2019-01-27 13:54:15+00:00,
2019-01-27 13:54:16+00:00,
2019-01-27 13:54:17+00:00,
2019-01-27 13:54:18+00:00,
2019-01-27 13:54:19+00:00,
2019-01-27 13:54:20+00:00,
2019-01-27 13:54:21+00:00,
2019-01-27 13:54:22+00:00,
2019-01-27 13:54:23+00:00,
2019-01-27 13:54:24+00:00,
2019-01-27 13:54:25+00:00,
2019-01-27 13:54:26+00:00,
2019-01-27 13:54:27+00:00,
2019-01-27 13:54:28+00:00,
2019-01-27 13:54:29+00:00,
2019-01-27 13:54:30+00:00,
2019-01-27 13:54:31+00:00,
2019-01-27 13:54:32+00:00,0.0
2019-01-27 13:54:33+00:00,-1.9992147946954155
2019-01-27 13:54:34+00:00,-3.998429589390831
2019-01-27 13:54:35+00:00,-5.997644384086247
2019-01-27 13:54:36+00:00,-9.354558258748526
2019-01-27 13:54:37+00:00,-14.069171213377668
2019-01-27 13:54:38+00:00,-18.78378416800681
2019-01-27 13:54:39+00:00,-23.498397122635954
2019-01-27 13:54:40+00:00,-28.213010077265096
2019-01-27 13:54:41+00:00,-29.63300983933127
2019-01-27 13:54:42+00:00,-27.75839640883447
2019-01-27 13:54:43+00:00,-25.883782978337674
2019-01-27 13:54:44+00:00,-24.009169547840877
2019-01-27 13:54:45+00:00,-23.247481602559652
2019-01-27 13:54:46+00:00,-23.598719142494005
2019-01-27 13:54:47+00:00,-23.949956682428358
2019-01-27 13:54:48+00:00,-24.30119422236271
2019-01-27 13:54:49+00:00,-24.652431762297063
2019-01-27 13:54:50+00:00,-24.561861513352852
2019-01-27 13:54:51+00:00,-24.029483475530075
2019-01-27 13:54:52+00:00,-23.497105437707297
2019-01-27 13:54:53+00:00,-22.96472739988452
2019-01-27 13:54:54+00:00,-21.9958687839359
2019-01-27 13:54:55+00:00,-20.59052958986144
2019-01-27 13:54:56+00:00,-19.18519039578698
2019-01-27 13:54:57+00:00,-17.779851201712518
2019-01-27 13:54:58+00:00,-16.374512007638057
2019-01-27 13:54:59+00:00,-13.857040357429376
2019-01-27 13:55:00+00:00,-10.22743625108648
2019-01-27 13:55:01+00:00,-6.597832144743585
2019-01-27 13:55:02+00:00,-2.9682280384006887
2019-01-27 13:55:03+00:00,
2019-01-27 13:55:04+00:00,
2019-01-27 13:55:05+00:00,
2019-01-27 13:55:06+00:00,
2019-01-27 13:55:07+00:00,
2019-01-27 13:55:08+00:00,0.0
2019-01-27 13:55:09+00:00,1.854989969439301
