time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 13:39:16.325567961+00:00,12.782682448088547,12.782682448088547,0.0
2019-01-27 13:39:20.825633049+00:00,-10.082297238121994,-10.082297238121994,0.0
2019-01-27 13:39:25.325713158+00:00,-9.851000305941902,-9.851000305941902,0.0
2019-01-27 13:39:29.825778008+00:00,2.364769233775992,2.364769233775992,0.0
2019-01-27 13:39:34.325859070+00:00,11.106543705976652,11.106543705976652,0.0
2019-01-27 13:39:38.825922966+00:00,0.24624161747914575,0.24624161747914575,0.0
2019-01-27 13:39:43.326004028+00:00,-6.131233594416831,-6.131233594416831,0.0
2019-01-27 13:39:47.826068878+00:00,1.7247680291113838,1.7247680291113838,0.0
2019-01-27 13:39:52.326148987+00:00,11.675890666601463,11.675890666601463,0.0
2019-01-27 13:39:56.826213837+00:00,9.15914579845207,9.15914579845207,0.0
2019-01-27 13:40:01.326294899+00:00,-0.9727720178660595,-0.9727720178660595,0.0
2019-01-27 13:40:05.826359034+00:00,2.136094180542571,2.136094180542571,0.0
2019-01-27 13:40:10.326439857+00:00,9.767103535042494,9.767103535042494,0.0
2019-01-27 13:40:14.826504946+00:00,12.633956286786004,12.633956286786004,0.0
2019-01-27 13:40:19.326584816+00:00,5.107319017067506,5.107319017067506,0.0
2019-01-27 13:40:23.826650143+00:00,0.5248301484676956,0.5248301484676956,0.0
2019-01-27 13:40:28.326730013+00:00,13.354769092437763,13.354769092437763,0.0
2019-01-27 13:40:32.826794147+00:00,14.291407780135067,14.291407780135067,0.0
2019-01-27 13:40:37.326874971+00:00,-0.3299306098027732,-0.3299306098027732,0.0
2019-01-27 13:40:41.826939106+00:00,-6.672556511554971,-6.672556511554971,0.0
2019-01-27 13:40:46.327021122+00:00,0.36504374792686495,0.36504374792686495,0.0
2019-01-27 13:40:50.827085018+00:00,13.250096953364936,13.250096953364936,0.0
2019-01-27 13:40:55.327166080+00:00,4.698515758056519,4.698515758056519,0.0
2019-01-27 13:40:59.827229977+00:00,-11.451630999648492,-11.451630999648492,0.0
2019-01-27 13:41:04.327311039+00:00,-2.067478282850381,-2.067478282850381,0.0
2019-01-27 13:41:08.827374935+00:00,8.400664724556284,8.400664724556284,0.0
2019-01-27 13:41:13.327456951+00:00,13.23116428125504,13.23116428125504,0.0
2019-01-27 13:41:17.827520847+00:00,-1.3766670096912066,-1.3766670096912066,0.0
2019-01-27 13:41:22.327600956+00:00,-19.121219645504222,-19.121219645504222,0.0
2019-01-27 13:41:26.827666044+00:00,-7.155171838359884,-7.155171838359884,0.0
2019-01-27 13:41:31.327746868+00:00,4.256397064889848,4.256397064889848,0.0
2019-01-27 13:41:35.827811956+00:00,-4.901784299558192,-4.901784299558192,0.0
2019-01-27 13:41:40.327891827+00:00,-16.95650182294767,-16.95650182294767,0.0
2019-01-27 13:41:44.827955961+00:00,-15.396500962003742,-15.396500962003742,0.0
2019-01-27 13:41:49.328037024+00:00,0.8516220571498581,0.8516220571498581,0.0
2019-01-27 13:41:53.828102112+00:00,-2.5024252989636793,-2.5024252989636793,0.0
2019-01-27 13:41:58.328183174+00:00,-11.554145588567728,-11.554145588567728,0.0
2019-01-27 13:42:02.828247070+00:00,-18.10150666815405,-18.10150666815405,0.0
2019-01-27 13:42:07.328327894+00:00,-3.235038249331512,-3.235038249331512,0.0
2019-01-27 13:42:11.828392982+00:00,5.939153670154315,5.939153670154315,0.0
2019-01-27 13:42:16.328472137+00:00,-4.058009003723936,-4.058009003723936,0.0
2019-01-27 13:42:20.828537941+00:00,-20.941210332259743,-20.941210332259743,0.0
2019-01-27 13:42:25.328618050+00:00,-9.942441021896899,-9.942441021896899,0.0
2019-01-27 13:42:29.828682899+00:00,2.528388728797027,2.528388728797027,0.0
2019-01-27 13:42:34.328763008+00:00,-4.136320468923282,-4.136320468923282,0.0
2019-01-27 13:42:38.828827858+00:00,-14.962074812694718,-14.962074812694718,0.0
2019-01-27 13:42:43.328907967+00:00,-11.330574409614085,-11.330574409614085,0.0
2019-01-27 13:42:47.828973055+00:00,7.451414849560375,7.451414849560375,0.0
2019-01-27 13:42:52.329054832+00:00,6.096952037059975,6.096952037059975,0.0
2019-01-27 13:42:56.829118967+00:00,-13.301454518903478,-13.301454518903478,0.0
2019-01-27 13:43:01.329198837+00:00,-15.029016153748291,-15.029016153748291,0.0
2019-01-27 13:43:05.829263926+00:00,-3.09054013955249,-3.09054013955249,0.0
2019-01-27 13:43:10.329344988+00:00,6.375081690824131,6.375081690824131,0.0
2019-01-27 13:43:14.829407930+00:00,-5.345949012756364,-5.345949012756364,0.0
2019-01-27 13:43:19.329490185+00:00,-13.716003749652247,-13.716003749652247,0.0
2019-01-27 13:43:23.829554081+00:00,-4.172844586876263,-4.172844586876263,0.0
2019-01-27 13:43:28.329634190+00:00,11.428858662160614,11.428858662160614,0.0
2019-01-27 13:43:32.829699993+00:00,8.71703527226666,8.71703527226666,0.0
2019-01-27 13:43:37.329780102+00:00,-0.8242410122364374,-0.8242410122364374,0.0
2019-01-27 13:43:41.829844952+00:00,-6.794608355445764,-6.794608355445764,0.0
2019-01-27 13:43:46.329925060+00:00,9.826113927794237,9.826113927794237,0.0
2019-01-27 13:43:50.829989910+00:00,7.486261079581259,7.486261079581259,0.0
2019-01-27 13:43:55.330070019+00:00,-1.3185072078825664,-1.3185072078825664,0.0
2019-01-27 13:43:59.830134869+00:00,-7.971533272100687,-7.971533272100687,0.0
2019-01-27 13:44:04.330215931+00:00,3.8494250777170658,3.8494250777170658,0.0
2019-01-27 13:44:08.830279827+00:00,14.860168464111695,14.860168464111695,0.0
2019-01-27 13:44:13.330360889+00:00,5.301811069135065,5.301811069135065,0.0
2019-01-27 13:44:17.830424786+00:00,-8.344110437016962,-8.344110437016962,0.0
2019-01-27 13:44:22.330505848+00:00,-6.921863291166816,-6.921863291166816,0.0
2019-01-27 13:44:26.830569983+00:00,16.848099587401318,16.848099587401318,0.0
2019-01-27 13:44:31.330651999+00:00,10.2819139477634,10.2819139477634,0.0
2019-01-27 13:44:35.830716133+00:00,-5.076224297100898,-5.076224297100898,0.0
2019-01-27 13:44:40.330796003+00:00,-7.320600670484344,-7.320600670484344,0.0
2019-01-27 13:44:44.830861092+00:00,9.515879025422102,9.515879025422102,0.0
2019-01-27 13:44:49.330941200+00:00,15.15079711323114,15.15079711323114,0.0
2019-01-27 13:44:53.831006050+00:00,-1.1169463612806232,-1.1169463612806232,0.0
2019-01-27 13:44:58.331087112+00:00,-11.243743172568552,-11.243743172568552,0.0
2019-01-27 13:45:02.831151009+00:00,8.641188555048608,8.641188555048608,0.0
2019-01-27 13:45:07.331233025+00:00,22.55414927362568,22.55414927362568,0.0
2019-01-27 13:45:11.831295967+00:00,15.447591414543998,15.447591414543998,0.0
2019-01-27 13:45:16.331377029+00:00,-2.259868660357086,-2.259868660357086,0.0
2019-01-27 13:45:20.831441879+00:00,-1.5024274589829067,-1.5024274589829067,0.0
2019-01-27 13:45:25.331521988+00:00,19.54838049763894,19.54838049763894,0.0
2019-01-27 13:45:29.831586838+00:00,11.512689985235669,11.512689985235669,0.0
2019-01-27 13:45:34.331667900+00:00,6.203929206781095,6.203929206781095,0.0
2019-01-27 13:45:38.831731796+00:00,-8.051949278735137,-8.051949278735137,0.0
2019-01-27 13:45:43.331814051+00:00,5.883955860154968,5.883955860154968,0.0
2019-01-27 13:45:47.831876993+00:00,22.89872818998295,22.89872818998295,0.0
2019-01-27 13:45:52.331958055+00:00,2.295955063813486,2.295955063813486,0.0
2019-01-27 13:45:56.832023144+00:00,-11.031714471565587,-11.031714471565587,0.0
2019-01-27 13:46:01.332103014+00:00,-1.4539600603945406,-1.4539600603945406,0.0
2019-01-27 13:46:05.832167864+00:00,14.064448910643975,14.064448910643975,0.0
2019-01-27 13:46:10.332248926+00:00,6.715808655111441,6.715808655111441,0.0
2019-01-27 13:46:14.832314014+00:00,-7.809362129168497,-7.809362129168497,0.0
2019-01-27 13:46:19.332394123+00:00,-6.082349809662206,-6.082349809662206,0.0
2019-01-27 13:46:23.832458973+00:00,1.95351417894739,1.95351417894739,0.0
2019-01-27 13:46:28.332539082+00:00,14.244931524111633,14.244931524111633,0.0
2019-01-27 13:46:32.832603931+00:00,-5.84347131246718,-5.84347131246718,0.0
2019-01-27 13:46:37.332684040+00:00,-15.916528001229718,-15.916528001229718,0.0
2019-01-27 13:46:41.832748890+00:00,-3.418197560037666,-3.418197560037666,0.0
2019-01-27 13:46:46.332829952+00:00,8.757740255460114,8.757740255460114,0.0
2019-01-27 13:46:50.832893848+00:00,1.7831017951736032,1.7831017951736032,0.0
2019-01-27 13:46:55.332974911+00:00,-14.198290366290557,-14.198290366290557,0.0
2019-01-27 13:46:59.833039999+00:00,-3.4228457241559886,-3.4228457241559886,0.0
2019-01-27 13:47:04.333119869+00:00,11.039453308306808,11.039453308306808,0.0
2019-01-27 13:47:08.833184958+00:00,8.372608185425616,8.372608185425616,0.0
2019-01-27 13:47:13.333265066+00:00,-8.65558827759663,-8.65558827759663,0.0
2019-01-27 13:47:17.833330154+00:00,-15.281132892534723,-15.281132892534723,0.0
2019-01-27 13:47:22.333410978+00:00,6.372003436917934,6.372003436917934,0.0
2019-01-27 13:47:26.833476067+00:00,7.856763452024877,7.856763452024877,0.0
2019-01-27 13:47:31.333554983+00:00,-6.608561563071033,-6.608561563071033,0.0
2019-01-27 13:47:35.833620071+00:00,-20.969158118304865,-20.969158118304865,0.0
2019-01-27 13:47:40.333701134+00:00,2.0068845121357426,2.0068845121357426,0.0
2019-01-27 13:47:44.833765984+00:00,14.880336049867347,14.880336049867347,0.0
2019-01-27 13:47:49.333846092+00:00,7.433198075809504,7.433198075809504,0.0
2019-01-27 13:47:53.833910942+00:00,-14.61098627989603,-14.61098627989603,0.0
2019-01-27 13:47:58.333991051+00:00,-11.979270135908454,-11.979270135908454,0.0
2019-01-27 13:48:02.834056854+00:00,4.783744981959949,4.783744981959949,0.0
2019-01-27 13:48:07.334136009+00:00,3.8625799530580918,3.8625799530580918,0.0
2019-01-27 13:48:11.834201813+00:00,-8.697501892344789,-8.697501892344789,0.0
2019-01-27 13:48:16.334281921+00:00,-13.276506287506127,-13.276506287506127,0.0
2019-01-27 13:48:20.834347010+00:00,-0.6298759335269515,-0.6298759335269515,0.0
2019-01-27 13:48:25.334428072+00:00,8.329664061968934,8.329664061968934,0.0
2019-01-27 13:48:29.834491968+00:00,-0.023210112882807277,-0.023210112882807277,0.0
2019-01-27 13:48:34.334571838+00:00,-10.319036534081112,-10.319036534081112,0.0
2019-01-27 13:48:38.834637165+00:00,0.3425582809837158,0.3425582809837158,0.0
2019-01-27 13:48:43.334717035+00:00,17.4672270601876,17.4672270601876,0.0
2019-01-27 13:48:47.834783077+00:00,16.246222801493907,16.246222801493907,0.0
2019-01-27 13:48:52.334864140+00:00,-12.686252561477652,-12.686252561477652,0.0
2019-01-27 13:48:56.834928036+00:00,-8.216859792244497,-8.216859792244497,0.0
2019-01-27 13:49:01.335009098+00:00,9.228058770282788,9.228058770282788,0.0
2019-01-27 13:49:05.835072994+00:00,11.900708972935476,11.900708972935476,0.0
2019-01-27 13:49:10.335154057+00:00,-2.285486132472702,-2.285486132472702,0.0
2019-01-27 13:49:14.835218906+00:00,-6.524937074880606,-6.524937074880606,0.0
2019-01-27 13:49:19.335299015+00:00,9.13802871411536,9.13802871411536,0.0
2019-01-27 13:49:23.835362911+00:00,15.092721908049363,15.092721908049363,0.0
2019-01-27 13:49:28.335444927+00:00,9.885785644335439,9.885785644335439,0.0
2019-01-27 13:49:32.835507870+00:00,-6.632178941429341,-6.632178941429341,0.0
2019-01-27 13:49:37.335588932+00:00,-7.058374015862842,-7.058374015862842,0.0
2019-01-27 13:49:41.835654020+00:00,10.590415592783346,10.590415592783346,0.0
2019-01-27 13:49:46.335735083+00:00,13.86686797588196,13.86686797588196,0.0
2019-01-27 13:49:50.835800171+00:00,-4.676073813065787,-4.676073813065787,0.0
2019-01-27 13:49:55.335879803+00:00,-5.681975235825962,-5.681975235825962,0.0
2019-01-27 13:49:59.835943937+00:00,11.526714177825282,11.526714177825282,0.0
2019-01-27 13:50:04.336024046+00:00,17.240457115670285,17.240457115670285,0.0
2019-01-27 13:50:08.836088896+00:00,3.435155657330288,3.435155657330288,0.0
2019-01-27 13:50:13.336169958+00:00,-12.22902641992773,-12.22902641992773,0.0
2019-01-27 13:50:17.836235046+00:00,-5.484455675133985,-5.484455675133985,0.0
2019-01-27 13:50:22.336316109+00:00,16.570303365989247,16.570303365989247,0.0
2019-01-27 13:50:26.836380005+00:00,5.048655788968209,5.048655788968209,0.0
2019-01-27 13:50:31.336461067+00:00,-3.432794485971242,-3.432794485971242,0.0
2019-01-27 13:50:35.836524963+00:00,-2.9340220671440065,-2.9340220671440065,0.0
2019-01-27 13:50:40.336606979+00:00,6.558583384464022,6.558583384464022,0.0
2019-01-27 13:50:44.836670876+00:00,11.100059547206527,11.100059547206527,0.0
2019-01-27 13:50:49.336751938+00:00,-10.750522430203047,-10.750522430203047,0.0
2019-01-27 13:50:53.836815834+00:00,-13.135457644779763,-13.135457644779763,0.0
2019-01-27 13:50:58.336896896+00:00,2.7734100147743495,2.7734100147743495,0.0
2019-01-27 13:51:02.836961031+00:00,11.192141389726231,11.192141389726231,0.0
2019-01-27 13:51:07.337041855+00:00,-0.0071937224860849636,-0.0071937224860849636,0.0
2019-01-27 13:51:11.837105989+00:00,-14.151951700012885,-14.151951700012885,0.0
2019-01-27 13:51:16.337186813+00:00,-1.4545544817784783,-1.4545544817784783,0.0
2019-01-27 13:51:20.837250948+00:00,10.699820292017893,10.699820292017893,0.0
2019-01-27 13:51:25.337332964+00:00,1.9622518632074841,1.9622518632074841,0.0
2019-01-27 13:51:29.837397099+00:00,-5.79265229525422,-5.79265229525422,0.0
2019-01-27 13:51:34.337478161+00:00,-10.075318817780534,-10.075318817780534,0.0
2019-01-27 13:51:38.837543011+00:00,2.653941445833889,2.653941445833889,0.0
2019-01-27 13:51:43.337623119+00:00,5.156960379854907,5.156960379854907,0.0
2019-01-27 13:51:47.837668896+00:00,-5.997089232940962,-5.997089232940962,0.0
2019-01-27 13:51:52.337768078+00:00,-11.012140427050584,-11.012140427050584,0.0
2019-01-27 13:51:56.837832928+00:00,-3.5342799943123335,-3.5342799943123335,0.0
2019-01-27 13:52:01.337913036+00:00,4.264874063243385,4.264874063243385,0.0
2019-01-27 13:52:05.837977886+00:00,-4.605850944609564,-4.605850944609564,0.0
2019-01-27 13:52:10.338057995+00:00,-15.829944541915449,-15.829944541915449,0.0
2019-01-27 13:52:14.838122845+00:00,-8.384318180464245,-8.384318180464245,0.0
2019-01-27 13:52:19.338202953+00:00,4.923701707777749,4.923701707777749,0.0
2019-01-27 13:52:23.838268042+00:00,11.041916555672968,11.041916555672968,0.0
2019-01-27 13:52:28.338348866+00:00,-12.958466924449368,-12.958466924449368,0.0
2019-01-27 13:52:32.838413954+00:00,-19.657747621770554,-19.657747621770554,0.0
2019-01-27 13:52:37.338493824+00:00,7.774275913220291,7.774275913220291,0.0
2019-01-27 13:52:41.838558912+00:00,9.412736164320258,9.412736164320258,0.0
2019-01-27 13:52:46.338638783+00:00,-3.536843696332159,-3.536843696332159,0.0
2019-01-27 13:52:50.838704109+00:00,-12.145376853131868,-12.145376853131868,0.0
2019-01-27 13:52:55.338785172+00:00,-2.8597118250353746,-2.8597118250353746,0.0
2019-01-27 13:52:59.838849068+00:00,5.078294984822133,5.078294984822133,0.0
2019-01-27 13:53:04.338930130+00:00,5.6824772945751665,5.6824772945751665,0.0
2019-01-27 13:53:08.838994980+00:00,-15.02950708280023,-15.02950708280023,0.0
2019-01-27 13:53:13.339075089+00:00,-8.553897566772404,-8.553897566772404,0.0
2019-01-27 13:53:17.839139938+00:00,3.9053458930686142,3.9053458930686142,0.0
2019-01-27 13:53:22.339221001+00:00,9.652714648699783,9.652714648699783,0.0
2019-01-27 13:53:26.839284897+00:00,-5.364204455863278,-5.364204455863278,0.0
2019-01-27 13:53:31.339365959+00:00,-16.106035569536306,-16.106035569536306,0.0
2019-01-27 13:53:35.839431047+00:00,4.449571215085419,4.449571215085419,0.0
2019-01-27 13:53:40.339510918+00:00,8.52180873073685,8.52180873073685,0.0
2019-01-27 13:53:44.839576006+00:00,-0.3315080026025662,-0.3315080026025662,0.0
2019-01-27 13:53:49.339656830+00:00,-11.237807679494825,-11.237807679494825,0.0
2019-01-27 13:53:53.839720964+00:00,-3.8810571037673673,-3.8810571037673673,0.0
2019-01-27 13:53:58.339800835+00:00,11.281684473078752,11.281684473078752,0.0
2019-01-27 13:54:02.839865923+00:00,6.120540432144097,6.120540432144097,0.0
2019-01-27 13:54:07.339946985+00:00,-8.969104507839235,-8.969104507839235,0.0
2019-01-27 13:54:11.840011120+00:00,-10.186179057729094,-10.186179057729094,0.0
2019-01-27 13:54:16.340092182+00:00,6.4422667314874404,6.4422667314874404,0.0
2019-01-27 13:54:20.840157032+00:00,14.303869256362082,14.303869256362082,0.0
2019-01-27 13:54:25.340237141+00:00,-1.7743079401012625,-1.7743079401012625,0.0
2019-01-27 13:54:29.840301991+00:00,-11.555807133912593,-11.555807133912593,0.0
2019-01-27 13:54:34.340382099+00:00,-0.9752249548109974,-0.9752249548109974,0.0
2019-01-27 13:54:38.840447903+00:00,16.430885210463632,16.430885210463632,0.0
2019-01-27 13:54:43.340528011+00:00,5.725083466626031,5.725083466626031,0.0
2019-01-27 13:54:47.840592861+00:00,-18.296045277231382,-18.296045277231382,0.0
2019-01-27 13:54:52.340672970+00:00,1.010381964047646,1.010381964047646,0.0
2019-01-27 13:54:56.840736866+00:00,17.478755756744036,17.478755756744036,0.0
2019-01-27 13:55:01.340817928+00:00,8.798180185510187,8.798180185510187,0.0
2019-01-27 13:55:05.840883970+00:00,-8.857601755588218,-8.857601755588218,0.0
2019-01-27 13:55:10.340963840+00:00,-11.709461652411552,-11.709461652411552,0.0
2019-01-27 13:55:14.841028929+00:00,7.284699844407854,7.284699844407854,0.0
2019-01-27 13:55:19.341107845+00:00,15.667609666783987,15.667609666783987,0.0
2019-01-27 13:55:23.841174126+00:00,1.1207590278953825,1.1207590278953825,0.0
2019-01-27 13:55:28.341253996+00:00,-11.370441043290741,-11.370441043290741,0.0
2019-01-27 13:55:32.841319084+00:00,1.4271338230704562,1.4271338230704562,0.0
2019-01-27 13:55:37.341399193+00:00,13.286205619564983,13.286205619564983,0.0
2019-01-27 13:55:41.841464043+00:00,4.510010959969031,4.510010959969031,0.0
2019-01-27 13:55:46.341543913+00:00,-14.540138241337596,-14.540138241337596,0.0
2019-01-27 13:55:50.841609001+00:00,-4.668658680792181,-4.668658680792181,0.0
2019-01-27 13:55:55.341689110+00:00,6.678805344113993,6.678805344113993,0.0
2019-01-27 13:55:59.841753960+00:00,5.529829839977749,5.529829839977749,0.0
2019-01-27 13:56:04.341835022+00:00,-6.1114380866873175,-6.1114380866873175,0.0
2019-01-27 13:56:08.841899872+00:00,-9.508311527966338,-9.508311527966338,0.0
2019-01-27 13:56:13.341979980+00:00,1.327921666616288,1.327921666616288,0.0
2019-01-27 13:56:17.842045069+00:00,7.006135306944616,7.006135306944616,0.0
2019-01-27 13:56:22.342125893+00:00,-0.35764600957842146,-0.35764600957842146,0.0
2019-01-27 13:56:26.842189789+00:00,-11.982251436691769,-11.982251436691769,0.0
2019-01-27 13:56:31.342270851+00:00,2.0123650808552975,2.0123650808552975,0.0
2019-01-27 13:56:35.842334986+00:00,12.160090061634781,12.160090061634781,0.0
2019-01-27 13:56:40.342415810+00:00,8.917614293919344,8.917614293919344,0.0
2019-01-27 13:56:44.842479944+00:00,-6.581246916803106,-6.581246916803106,0.0
2019-01-27 13:56:49.342562199+00:00,-11.496703085064203,-11.496703085064203,0.0
2019-01-27 13:56:53.842627048+00:00,13.93350449380677,13.93350449380677,0.0
2019-01-27 13:56:58.342706919+00:00,11.4119488700008,11.4119488700008,0.0
2019-01-27 13:57:02.842771053+00:00,-4.294452208440956,-4.294452208440956,0.0
2019-01-27 13:57:07.342853069+00:00,-17.004955651325776,-17.004955651325776,0.0
2019-01-27 13:57:11.842916012+00:00,4.8302588158113,4.8302588158113,0.0
2019-01-27 13:57:16.342997074+00:00,14.828784597508513,14.828784597508513,0.0
2019-01-27 13:57:20.843061924+00:00,4.4852811971153725,4.4852811971153725,0.0
2019-01-27 13:57:25.343142986+00:00,-9.767171656105349,-9.767171656105349,0.0
2019-01-27 13:57:29.843206882+00:00,-2.6011665356401084,-2.6011665356401084,0.0
2019-01-27 13:57:34.343287945+00:00,13.525904172613306,13.525904172613306,0.0
2019-01-27 13:57:38.843352079+00:00,8.674591686528759,8.674591686528759,0.0
2019-01-27 13:57:43.343432903+00:00,-8.696264391024824,-8.696264391024824,0.0
2019-01-27 13:57:47.843497992+00:00,-11.248803938432708,-11.248803938432708,0.0
