,DN_km
2019-01-27 13:44:02+00:00,-79.15594270432605
2019-01-27 13:44:03+00:00,-83.87943631535208
2019-01-27 13:44:04+00:00,-88.60292992637811
2019-01-27 13:44:05+00:00,-93.32642353740414
2019-01-27 13:44:06+00:00,
2019-01-27 13:44:07+00:00,
2019-01-27 13:44:08+00:00,
2019-01-27 13:44:09+00:00,
2019-01-27 13:44:10+00:00,
2019-01-27 13:44:11+00:00,
2019-01-27 13:44:12+00:00,
2019-01-27 13:44:13+00:00,
2019-01-27 13:44:14+00:00,
2019-01-27 13:44:15+00:00,
2019-01-27 13:44:16+00:00,
2019-01-27 13:44:17+00:00,
2019-01-27 13:44:18+00:00,
2019-01-27 13:44:19+00:00,
2019-01-27 13:44:20+00:00,
2019-01-27 13:44:21+00:00,
2019-01-27 13:44:22+00:00,
2019-01-27 13:44:23+00:00,
2019-01-27 13:44:24+00:00,
2019-01-27 13:44:25+00:00,
2019-01-27 13:44:26+00:00,
2019-01-27 13:44:27+00:00,
2019-01-27 13:44:28+00:00,
2019-01-27 13:44:29+00:00,
2019-01-27 13:44:30+00:00,
2019-01-27 13:44:31+00:00,
2019-01-27 13:44:32+00:00,
2019-01-27 13:44:33+00:00,0.0
2019-01-27 13:44:34+00:00,-2.5449765541558893
2019-01-27 13:44:35+00:00,-5.089953108311779
2019-01-27 13:44:36+00:00,-7.634929662467668
2019-01-27 13:44:37+00:00,-10.179906216623557
2019-01-27 13:44:38+00:00,-13.540294376920132
2019-01-27 13:44:39+00:00,-17.71609414335739
2019-01-27 13:44:40+00:00,-21.89189390979465
2019-01-27 13:44:41+00:00,-26.067693676231908
2019-01-27 13:44:42+00:00,-30.384700794357997
2019-01-27 13:44:43+00:00,-34.84291526417291
2019-01-27 13:44:44+00:00,-39.30112973398782
2019-01-27 13:44:45+00:00,-43.75934420380273
2019-01-27 13:44:46+00:00,-48.217558673617646
2019-01-27 13:44:47+00:00,-53.45540651701761
2019-01-27 13:44:48+00:00,-59.47288773400262
2019-01-27 13:44:49+00:00,-65.49036895098763
2019-01-27 13:44:50+00:00,-71.50785016797265
2019-01-27 13:44:51+00:00,-75.95354285291299
2019-01-27 13:44:52+00:00,-78.82744700580866
2019-01-27 13:44:53+00:00,-81.70135115870434
2019-01-27 13:44:54+00:00,-84.57525531160002
2019-01-27 13:44:55+00:00,-87.4491594644957
2019-01-27 13:44:56+00:00,-90.72077581772305
2019-01-27 13:44:57+00:00,-94.3901043712821
2019-01-27 13:44:58+00:00,-98.05943292484116
2019-01-27 13:44:59+00:00,-101.72876147840022
2019-01-27 13:45:00+00:00,-103.94678179119443
2019-01-27 13:45:01+00:00,-104.71349386322379
2019-01-27 13:45:02+00:00,-105.48020593525315
2019-01-27 13:45:03+00:00,-106.24691800728252
2019-01-27 13:45:04+00:00,-107.01363007931188
2019-01-27 13:45:05+00:00,-110.18649198858456
2019-01-27 13:45:06+00:00,-115.76550373510058
2019-01-27 13:45:07+00:00,-121.3445154816166
2019-01-27 13:45:08+00:00,-126.92352722813261
2019-01-27 13:45:09+00:00,-130.13441673597893
2019-01-27 13:45:10+00:00,-130.97718400515555
2019-01-27 13:45:11+00:00,-131.81995127433217
2019-01-27 13:45:12+00:00,-132.6627185435088
2019-01-27 13:45:13+00:00,-133.5054858126854
2019-01-27 13:45:14+00:00,-134.71513208916522
2019-01-27 13:45:15+00:00,-136.29165737294826
2019-01-27 13:45:16+00:00,-137.8681826567313
2019-01-27 13:45:17+00:00,-139.44470794051435
2019-01-27 13:45:18+00:00,-140.4799366580412
2019-01-27 13:45:19+00:00,-140.97386880931182
2019-01-27 13:45:20+00:00,-141.46780096058245
2019-01-27 13:45:21+00:00,-141.96173311185308
2019-01-27 13:45:22+00:00,-142.4556652631237
2019-01-27 13:45:23+00:00,-143.06220457340333
2019-01-27 13:45:24+00:00,-143.78135104269197
2019-01-27 13:45:25+00:00,-144.5004975119806
2019-01-27 13:45:26+00:00,-145.21964398126923
2019-01-27 13:45:27+00:00,-147.6947825920897
2019-01-27 13:45:28+00:00,-151.925913344442
2019-01-27 13:45:29+00:00,-156.1570440967943
2019-01-27 13:45:30+00:00,-160.3881748491466
2019-01-27 13:45:31+00:00,-164.6193056014989
2019-01-27 13:45:32+00:00,-164.5918658409529
2019-01-27 13:45:33+00:00,-160.3058555675086
2019-01-27 13:45:34+00:00,-156.01984529406428
2019-01-27 13:45:35+00:00,-151.73383502061998
2019-01-27 13:45:36+00:00,-146.78792185489843
2019-01-27 13:45:37+00:00,-141.18210579689963
2019-01-27 13:45:38+00:00,-135.57628973890084
2019-01-27 13:45:39+00:00,-129.97047368090205
2019-01-27 13:45:40+00:00,-124.36465762290327
2019-01-27 13:45:41+00:00,
2019-01-27 13:45:42+00:00,
2019-01-27 13:45:43+00:00,
2019-01-27 13:45:44+00:00,
2019-01-27 13:45:45+00:00,0.0
2019-01-27 13:45:46+00:00,-3.9641384678007974
2019-01-27 13:45:47+00:00,-7.928276935601595
2019-01-27 13:45:48+00:00,-11.892415403402392
2019-01-27 13:45:49+00:00,-15.85655387120319
2019-01-27 13:45:50+00:00,-16.654464123482516
2019-01-27 13:45:51+00:00,-14.28614616024037
2019-01-27 13:45:52+00:00,-11.917828196998226
2019-01-27 13:45:53+00:00,-9.54951023375608
2019-01-27 13:45:54+00:00,-6.927184310025677
2019-01-27 13:45:55+00:00,-4.050850425807013
2019-01-27 13:45:56+00:00,-1.1745165415883494
2019-01-27 13:45:57+00:00,1.7018173426303145
2019-01-27 13:45:58+00:00,4.578151226848979
2019-01-27 13:45:59+00:00,6.36353134596195
2019-01-27 13:46:00+00:00,7.0579576999692275
2019-01-27 13:46:01+00:00,7.752384053976505
2019-01-27 13:46:02+00:00,8.446810407983783
2019-01-27 13:46:03+00:00,7.46899884365866
2019-01-27 13:46:04+00:00,4.8189493610011365
2019-01-27 13:46:05+00:00,2.1688998783436126
2019-01-27 13:46:06+00:00,-0.4811496043139112
2019-01-27 13:46:07+00:00,-3.131199086971435
2019-01-27 13:46:08+00:00,-7.093758968081686
2019-01-27 13:46:09+00:00,-12.368829247644666
2019-01-27 13:46:10+00:00,-17.643899527207644
2019-01-27 13:46:11+00:00,-22.918969806770622
2019-01-27 13:46:12+00:00,-24.250101757092157
2019-01-27 13:46:13+00:00,-21.637295378172247
2019-01-27 13:46:14+00:00,-19.024488999252338
2019-01-27 13:46:15+00:00,-16.411682620332428
2019-01-27 13:46:16+00:00,-13.798876241412518
2019-01-27 13:46:17+00:00,-12.89955925540709
2019-01-27 13:46:18+00:00,-13.71373166231614
2019-01-27 13:46:19+00:00,-14.527904069225192
2019-01-27 13:46:20+00:00,-15.342076476134244
2019-01-27 13:46:21+00:00,-14.28744041829422
2019-01-27 13:46:22+00:00,-11.363995895705123
2019-01-27 13:46:23+00:00,-8.440551373116026
2019-01-27 13:46:24+00:00,-5.517106850526929
2019-01-27 13:46:25+00:00,-2.593662327937832
2019-01-27 13:46:26+00:00,-1.9194421439390141
2019-01-27 13:46:27+00:00,-3.494446298530475
2019-01-27 13:46:28+00:00,-5.069450453121936
2019-01-27 13:46:29+00:00,-6.6444546077133975
2019-01-27 13:46:30+00:00,-5.878395900438372
2019-01-27 13:46:31+00:00,-2.77127433129686
2019-01-27 13:46:32+00:00,0.33584723784465176
2019-01-27 13:46:33+00:00,3.4429688069861637
2019-01-27 13:46:34+00:00,6.550090376127676
2019-01-27 13:46:35+00:00,
2019-01-27 13:46:36+00:00,
2019-01-27 13:46:37+00:00,
2019-01-27 13:46:38+00:00,
2019-01-27 13:46:39+00:00,0.0
2019-01-27 13:46:40+00:00,2.6580231447484097
2019-01-27 13:46:41+00:00,5.3160462894968195
2019-01-27 13:46:42+00:00,7.974069434245229
2019-01-27 13:46:43+00:00,10.632092578993639
2019-01-27 13:46:44+00:00,11.110660312631786
2019-01-27 13:46:45+00:00,9.40977263515967
2019-01-27 13:46:46+00:00,7.708884957687555
2019-01-27 13:46:47+00:00,6.00799728021544
2019-01-27 13:46:48+00:00,8.51842681577666
2019-01-27 13:46:49+00:00,15.240173564371219
2019-01-27 13:46:50+00:00,21.961920312965777
2019-01-27 13:46:51+00:00,28.683667061560335
2019-01-27 13:46:52+00:00,35.4054138101549
2019-01-27 13:46:53+00:00,39.94642457728567
2019-01-27 13:46:54+00:00,42.30669936295265
2019-01-27 13:46:55+00:00,44.66697414861963
2019-01-27 13:46:56+00:00,47.02724893428661
2019-01-27 13:46:57+00:00,49.48312554228178
2019-01-27 13:46:58+00:00,52.034603972605154
2019-01-27 13:46:59+00:00,54.586082402928525
2019-01-27 13:47:00+00:00,57.1375608332519
2019-01-27 13:47:01+00:00,59.68903926357527
2019-01-27 13:47:02+00:00,60.1704396990897
2019-01-27 13:47:03+00:00,58.58176213979519
2019-01-27 13:47:04+00:00,56.99308458050068
2019-01-27 13:47:05+00:00,55.40440702120617
2019-01-27 13:47:06+00:00,54.34307229990737
2019-01-27 13:47:07+00:00,53.80908041660428
2019-01-27 13:47:08+00:00,53.275088533301194
2019-01-27 13:47:09+00:00,52.741096649998106
2019-01-27 13:47:10+00:00,52.20710476669502
2019-01-27 13:47:11+00:00,52.16219213772519
2019-01-27 13:47:12+00:00,52.60635876308863
2019-01-27 13:47:13+00:00,53.050525388452066
2019-01-27 13:47:14+00:00,53.4946920138155
2019-01-27 13:47:15+00:00,54.86666252553056
2019-01-27 13:47:16+00:00,57.16643692359723
2019-01-27 13:47:17+00:00,59.466211321663906
2019-01-27 13:47:18+00:00,61.76598571973058
2019-01-27 13:47:19+00:00,64.06576011779725
2019-01-27 13:47:20+00:00,66.14325942960824
2019-01-27 13:47:21+00:00,67.99848365516354
2019-01-27 13:47:22+00:00,69.85370788071884
2019-01-27 13:47:23+00:00,71.70893210627415
2019-01-27 13:47:24+00:00,72.10772831940392
2019-01-27 13:47:25+00:00,71.05009652010814
2019-01-27 13:47:26+00:00,69.99246472081236
2019-01-27 13:47:27+00:00,68.93483292151659
2019-01-27 13:47:28+00:00,67.87720112222081
2019-01-27 13:47:29+00:00,
2019-01-27 13:47:30+00:00,
2019-01-27 13:47:31+00:00,
2019-01-27 13:47:32+00:00,
2019-01-27 13:47:33+00:00,
2019-01-27 13:47:34+00:00,
2019-01-27 13:47:35+00:00,
2019-01-27 13:47:36+00:00,
2019-01-27 13:47:37+00:00,
2019-01-27 13:47:38+00:00,
2019-01-27 13:47:39+00:00,
2019-01-27 13:47:40+00:00,
2019-01-27 13:47:41+00:00,
2019-01-27 13:47:42+00:00,
2019-01-27 13:47:43+00:00,
2019-01-27 13:47:44+00:00,
2019-01-27 13:47:45+00:00,
2019-01-27 13:47:46+00:00,
2019-01-27 13:47:47+00:00,
2019-01-27 13:47:48+00:00,
2019-01-27 13:47:49+00:00,
2019-01-27 13:47:50+00:00,
2019-01-27 13:47:51+00:00,
2019-01-27 13:47:52+00:00,
2019-01-27 13:47:53+00:00,
2019-01-27 13:47:54+00:00,
2019-01-27 13:47:55+00:00,
2019-01-27 13:47:56+00:00,
2019-01-27 13:47:57+00:00,
2019-01-27 13:47:58+00:00,
2019-01-27 13:47:59+00:00,
2019-01-27 13:48:00+00:00,
2019-01-27 13:48:01+00:00,
2019-01-27 13:48:02+00:00,
2019-01-27 13:48:03+00:00,
2019-01-27 13:48:04+00:00,
2019-01-27 13:48:05+00:00,
2019-01-27 13:48:06+00:00,
2019-01-27 13:48:07+00:00,
2019-01-27 13:48:08+00:00,
2019-01-27 13:48:09+00:00,0.0
2019-01-27 13:48:10+00:00,-1.583911839193323
2019-01-27 13:48:11+00:00,-3.167823678386646
2019-01-27 13:48:12+00:00,-4.751735517579968
2019-01-27 13:48:13+00:00,-6.335647356773292
2019-01-27 13:48:14+00:00,-5.6896843038356995
2019-01-27 13:48:15+00:00,-2.8138463587671922
2019-01-27 13:48:16+00:00,0.06199158630131496
2019-01-27 13:48:17+00:00,2.937829531369822
2019-01-27 13:48:18+00:00,4.644385790264789
2019-01-27 13:48:19+00:00,5.181660362986217
2019-01-27 13:48:20+00:00,5.718934935707645
2019-01-27 13:48:21+00:00,6.256209508429072
2019-01-27 13:48:22+00:00,6.7934840811505
2019-01-27 13:48:23+00:00,2.141723776802837
2019-01-27 13:48:24+00:00,-7.699071404613917
2019-01-27 13:48:25+00:00,-17.53986658603067
2019-01-27 13:48:26+00:00,-27.38066176744742
2019-01-27 13:48:27+00:00,-34.03031961037114
2019-01-27 13:48:28+00:00,-37.488840114801825
2019-01-27 13:48:29+00:00,-40.94736061923251
2019-01-27 13:48:30+00:00,-44.4058811236632
2019-01-27 13:48:31+00:00,-47.86440162809389
2019-01-27 13:48:32+00:00,-49.37855750717196
2019-01-27 13:48:33+00:00,-48.94834876089742
2019-01-27 13:48:34+00:00,-48.51814001462287
2019-01-27 13:48:35+00:00,-48.08793126834833
2019-01-27 13:48:36+00:00,-50.63040066787715
2019-01-27 13:48:37+00:00,-56.145548213209324
2019-01-27 13:48:38+00:00,-61.6606957585415
2019-01-27 13:48:39+00:00,-67.17584330387368
2019-01-27 13:48:40+00:00,-72.69099084920586
2019-01-27 13:48:41+00:00,-79.37869693507983
2019-01-27 13:48:42+00:00,-87.2389615614956
2019-01-27 13:48:43+00:00,-95.09922618791137
2019-01-27 13:48:44+00:00,-102.95949081432714
2019-01-27 13:48:45+00:00,-108.41577183697834
2019-01-27 13:48:46+00:00,-111.46806925586498
2019-01-27 13:48:47+00:00,-114.52036667475161
2019-01-27 13:48:48+00:00,-117.57266409363825
2019-01-27 13:48:49+00:00,-120.62496151252489
2019-01-27 13:48:50+00:00,-122.27270300306743
2019-01-27 13:48:51+00:00,-122.5158885652659
2019-01-27 13:48:52+00:00,-122.75907412746436
2019-01-27 13:48:53+00:00,-123.00225968966282
2019-01-27 13:48:54+00:00,-123.3401551022667
2019-01-27 13:48:55+00:00,-123.77276036527601
2019-01-27 13:48:56+00:00,-124.20536562828532
2019-01-27 13:48:57+00:00,-124.63797089129463
2019-01-27 13:48:58+00:00,-125.07057615430394
2019-01-27 13:48:59+00:00,-125.83923171868497
2019-01-27 13:49:00+00:00,-126.94393758443772
2019-01-27 13:49:01+00:00,-128.04864345019047
2019-01-27 13:49:02+00:00,-129.15334931594322
2019-01-27 13:49:03+00:00,-129.57794945819134
2019-01-27 13:49:04+00:00,-129.32244387693484
2019-01-27 13:49:05+00:00,-129.06693829567834
2019-01-27 13:49:06+00:00,-128.81143271442184
2019-01-27 13:49:07+00:00,-128.55592713316534
2019-01-27 13:49:08+00:00,-130.5724617260837
2019-01-27 13:49:09+00:00,-134.86103649317693
2019-01-27 13:49:10+00:00,-139.14961126027015
2019-01-27 13:49:11+00:00,-143.43818602736337
2019-01-27 13:49:12+00:00,-147.85897574524776
2019-01-27 13:49:13+00:00,-152.4119804139233
2019-01-27 13:49:14+00:00,-156.96498508259882
2019-01-27 13:49:15+00:00,-161.51798975127434
2019-01-27 13:49:16+00:00,-166.07099441994987
2019-01-27 13:49:17+00:00,-170.9906466808459
2019-01-27 13:49:18+00:00,-176.27694653396247
2019-01-27 13:49:19+00:00,-181.56324638707903
2019-01-27 13:49:20+00:00,-186.8495462401956
2019-01-27 13:49:21+00:00,-192.88788990333933
2019-01-27 13:49:22+00:00,-199.67827737651027
2019-01-27 13:49:23+00:00,-206.4686648496812
2019-01-27 13:49:24+00:00,-213.25905232285214
2019-01-27 13:49:25+00:00,-220.04943979602308
2019-01-27 13:49:26+00:00,-224.61820583324712
2019-01-27 13:49:27+00:00,-226.96535043452428
2019-01-27 13:49:28+00:00,-229.31249503580142
2019-01-27 13:49:29+00:00,-231.65963963707856
2019-01-27 13:49:30+00:00,-234.527099651559
2019-01-27 13:49:31+00:00,-237.91487507924276
2019-01-27 13:49:32+00:00,-241.3026505069265
2019-01-27 13:49:33+00:00,-244.69042593461026
2019-01-27 13:49:34+00:00,-248.078201362294
2019-01-27 13:49:35+00:00,-250.31040613981915
2019-01-27 13:49:36+00:00,-251.38704026718568
2019-01-27 13:49:37+00:00,-252.4636743945522
2019-01-27 13:49:38+00:00,-253.54030852191875
2019-01-27 13:49:39+00:00,-253.79873138387188
2019-01-27 13:49:40+00:00,-253.23894298041165
2019-01-27 13:49:41+00:00,-252.67915457695142
2019-01-27 13:49:42+00:00,-252.1193661734912
2019-01-27 13:49:43+00:00,-251.55957777003096
2019-01-27 13:49:44+00:00,-249.785590271501
2019-01-27 13:49:45+00:00,-246.79740367790134
2019-01-27 13:49:46+00:00,-243.80921708430168
2019-01-27 13:49:47+00:00,-240.82103049070201
2019-01-27 13:49:48+00:00,-238.58101627087692
2019-01-27 13:49:49+00:00,-237.0891744248264
2019-01-27 13:49:50+00:00,-235.5973325787759
2019-01-27 13:49:51+00:00,-234.1054907327254
2019-01-27 13:49:52+00:00,-232.6136488866749
2019-01-27 13:49:53+00:00,-230.8251470885802
2019-01-27 13:49:54+00:00,-228.73998533844133
2019-01-27 13:49:55+00:00,-226.65482358830246
2019-01-27 13:49:56+00:00,-224.5696618381636
2019-01-27 13:49:57+00:00,-225.16580980655965
2019-01-27 13:49:58+00:00,-228.44326749349062
2019-01-27 13:49:59+00:00,-231.7207251804216
2019-01-27 13:50:00+00:00,-234.99818286735257
2019-01-27 13:50:01+00:00,-238.27564055428354
2019-01-27 13:50:02+00:00,-242.2115266555004
2019-01-27 13:50:03+00:00,-246.80584117100315
2019-01-27 13:50:04+00:00,-251.4001556865059
2019-01-27 13:50:05+00:00,-255.99447020200867
2019-01-27 13:50:06+00:00,-260.079127480074
2019-01-27 13:50:07+00:00,-263.654127520702
2019-01-27 13:50:08+00:00,-267.22912756132996
2019-01-27 13:50:09+00:00,-270.80412760195793
2019-01-27 13:50:10+00:00,-274.3791276425859
2019-01-27 13:50:11+00:00,-274.4452184841434
2019-01-27 13:50:12+00:00,-271.0024001266305
2019-01-27 13:50:13+00:00,-267.5595817691176
2019-01-27 13:50:14+00:00,-264.11676341160467
2019-01-27 13:50:15+00:00,-261.3847586645114
2019-01-27 13:50:16+00:00,-259.36356752783786
2019-01-27 13:50:17+00:00,-257.3423763911643
2019-01-27 13:50:18+00:00,-255.3211852544907
2019-01-27 13:50:19+00:00,-253.2999941178171
2019-01-27 13:50:20+00:00,-255.1842279240869
2019-01-27 13:50:21+00:00,-260.97388667330006
2019-01-27 13:50:22+00:00,-266.76354542251323
2019-01-27 13:50:23+00:00,-272.5532041717264
2019-01-27 13:50:24+00:00,-276.5670187584751
2019-01-27 13:50:25+00:00,-278.80498918275936
2019-01-27 13:50:26+00:00,-281.0429596070436
2019-01-27 13:50:27+00:00,-283.28093003132784
2019-01-27 13:50:28+00:00,-285.5189004556121
2019-01-27 13:50:29+00:00,-286.8027381498095
2019-01-27 13:50:30+00:00,-287.13244311392015
2019-01-27 13:50:31+00:00,-287.4621480780308
2019-01-27 13:50:32+00:00,-287.79185304214144
2019-01-27 13:50:33+00:00,-288.7071367799515
2019-01-27 13:50:34+00:00,-290.207999291461
2019-01-27 13:50:35+00:00,-291.70886180297055
2019-01-27 13:50:36+00:00,-293.20972431448007
2019-01-27 13:50:37+00:00,-294.7105868259896
2019-01-27 13:50:38+00:00,
2019-01-27 13:50:39+00:00,
2019-01-27 13:50:40+00:00,
2019-01-27 13:50:41+00:00,
2019-01-27 13:50:42+00:00,
2019-01-27 13:50:43+00:00,
2019-01-27 13:50:44+00:00,
2019-01-27 13:50:45+00:00,
2019-01-27 13:50:46+00:00,
2019-01-27 13:50:47+00:00,
2019-01-27 13:50:48+00:00,
2019-01-27 13:50:49+00:00,
2019-01-27 13:50:50+00:00,
2019-01-27 13:50:51+00:00,
2019-01-27 13:50:52+00:00,
2019-01-27 13:50:53+00:00,
2019-01-27 13:50:54+00:00,
2019-01-27 13:50:55+00:00,
2019-01-27 13:50:56+00:00,
2019-01-27 13:50:57+00:00,
2019-01-27 13:50:58+00:00,
2019-01-27 13:50:59+00:00,
2019-01-27 13:51:00+00:00,
2019-01-27 13:51:01+00:00,
2019-01-27 13:51:02+00:00,
2019-01-27 13:51:03+00:00,
2019-01-27 13:51:04+00:00,
2019-01-27 13:51:05+00:00,
2019-01-27 13:51:06+00:00,
2019-01-27 13:51:07+00:00,
2019-01-27 13:51:08+00:00,
2019-01-27 13:51:09+00:00,
2019-01-27 13:51:10+00:00,
2019-01-27 13:51:11+00:00,
2019-01-27 13:51:12+00:00,
2019-01-27 13:51:13+00:00,
2019-01-27 13:51:14+00:00,
2019-01-27 13:51:15+00:00,
2019-01-27 13:51:16+00:00,
2019-01-27 13:51:17+00:00,
2019-01-27 13:51:18+00:00,
2019-01-27 13:51:19+00:00,
2019-01-27 13:51:20+00:00,
2019-01-27 13:51:21+00:00,
2019-01-27 13:51:22+00:00,
2019-01-27 13:51:23+00:00,
2019-01-27 13:51:24+00:00,
2019-01-27 13:51:25+00:00,
2019-01-27 13:51:26+00:00,
2019-01-27 13:51:27+00:00,
2019-01-27 13:51:28+00:00,
2019-01-27 13:51:29+00:00,
2019-01-27 13:51:30+00:00,
2019-01-27 13:51:31+00:00,
2019-01-27 13:51:32+00:00,
2019-01-27 13:51:33+00:00,
2019-01-27 13:51:34+00:00,
2019-01-27 13:51:35+00:00,
2019-01-27 13:51:36+00:00,
2019-01-27 13:51:37+00:00,
2019-01-27 13:51:38+00:00,
2019-01-27 13:51:39+00:00,
2019-01-27 13:51:40+00:00,
2019-01-27 13:51:41+00:00,
2019-01-27 13:51:42+00:00,
2019-01-27 13:51:43+00:00,
2019-01-27 13:51:44+00:00,
2019-01-27 13:51:45+00:00,
2019-01-27 13:51:46+00:00,
2019-01-27 13:51:47+00:00,
2019-01-27 13:51:48+00:00,
2019-01-27 13:51:49+00:00,
2019-01-27 13:51:50+00:00,
2019-01-27 13:51:51+00:00,
2019-01-27 13:51:52+00:00,
2019-01-27 13:51:53+00:00,
2019-01-27 13:51:54+00:00,
2019-01-27 13:51:55+00:00,
2019-01-27 13:51:56+00:00,
2019-01-27 13:51:57+00:00,
2019-01-27 13:51:58+00:00,
2019-01-27 13:51:59+00:00,
2019-01-27 13:52:00+00:00,
2019-01-27 13:52:01+00:00,
2019-01-27 13:52:02+00:00,
2019-01-27 13:52:03+00:00,
2019-01-27 13:52:04+00:00,
2019-01-27 13:52:05+00:00,
2019-01-27 13:52:06+00:00,
2019-01-27 13:52:07+00:00,
2019-01-27 13:52:08+00:00,
2019-01-27 13:52:09+00:00,
2019-01-27 13:52:10+00:00,
2019-01-27 13:52:11+00:00,
2019-01-27 13:52:12+00:00,
2019-01-27 13:52:13+00:00,
2019-01-27 13:52:14+00:00,
2019-01-27 13:52:15+00:00,
2019-01-27 13:52:16+00:00,
2019-01-27 13:52:17+00:00,
2019-01-27 13:52:18+00:00,
2019-01-27 13:52:19+00:00,
2019-01-27 13:52:20+00:00,
2019-01-27 13:52:21+00:00,
2019-01-27 13:52:22+00:00,
2019-01-27 13:52:23+00:00,
2019-01-27 13:52:24+00:00,
2019-01-27 13:52:25+00:00,
2019-01-27 13:52:26+00:00,
2019-01-27 13:52:27+00:00,
2019-01-27 13:52:28+00:00,
2019-01-27 13:52:29+00:00,
2019-01-27 13:52:30+00:00,
2019-01-27 13:52:31+00:00,
2019-01-27 13:52:32+00:00,
2019-01-27 13:52:33+00:00,
2019-01-27 13:52:34+00:00,
2019-01-27 13:52:35+00:00,
2019-01-27 13:52:36+00:00,
2019-01-27 13:52:37+00:00,
2019-01-27 13:52:38+00:00,
2019-01-27 13:52:39+00:00,
2019-01-27 13:52:40+00:00,
2019-01-27 13:52:41+00:00,
2019-01-27 13:52:42+00:00,
2019-01-27 13:52:43+00:00,
2019-01-27 13:52:44+00:00,
2019-01-27 13:52:45+00:00,
2019-01-27 13:52:46+00:00,
2019-01-27 13:52:47+00:00,
2019-01-27 13:52:48+00:00,
2019-01-27 13:52:49+00:00,
2019-01-27 13:52:50+00:00,
2019-01-27 13:52:51+00:00,
2019-01-27 13:52:52+00:00,
2019-01-27 13:52:53+00:00,
2019-01-27 13:52:54+00:00,
2019-01-27 13:52:55+00:00,
2019-01-27 13:52:56+00:00,
2019-01-27 13:52:57+00:00,
2019-01-27 13:52:58+00:00,
2019-01-27 13:52:59+00:00,
2019-01-27 13:53:00+00:00,
2019-01-27 13:53:01+00:00,
2019-01-27 13:53:02+00:00,
2019-01-27 13:53:03+00:00,
2019-01-27 13:53:04+00:00,
2019-01-27 13:53:05+00:00,
2019-01-27 13:53:06+00:00,
2019-01-27 13:53:07+00:00,
2019-01-27 13:53:08+00:00,
2019-01-27 13:53:09+00:00,
2019-01-27 13:53:10+00:00,
2019-01-27 13:53:11+00:00,
2019-01-27 13:53:12+00:00,
2019-01-27 13:53:13+00:00,
2019-01-27 13:53:14+00:00,
2019-01-27 13:53:15+00:00,
2019-01-27 13:53:16+00:00,
2019-01-27 13:53:17+00:00,
2019-01-27 13:53:18+00:00,
2019-01-27 13:53:19+00:00,
2019-01-27 13:53:20+00:00,
2019-01-27 13:53:21+00:00,
2019-01-27 13:53:22+00:00,
2019-01-27 13:53:23+00:00,
2019-01-27 13:53:24+00:00,
2019-01-27 13:53:25+00:00,
2019-01-27 13:53:26+00:00,
2019-01-27 13:53:27+00:00,
2019-01-27 13:53:28+00:00,
2019-01-27 13:53:29+00:00,
2019-01-27 13:53:30+00:00,
2019-01-27 13:53:31+00:00,
2019-01-27 13:53:32+00:00,
2019-01-27 13:53:33+00:00,
2019-01-27 13:53:34+00:00,
2019-01-27 13:53:35+00:00,
2019-01-27 13:53:36+00:00,
2019-01-27 13:53:37+00:00,
2019-01-27 13:53:38+00:00,
2019-01-27 13:53:39+00:00,
2019-01-27 13:53:40+00:00,
2019-01-27 13:53:41+00:00,
2019-01-27 13:53:42+00:00,
2019-01-27 13:53:43+00:00,
2019-01-27 13:53:44+00:00,
2019-01-27 13:53:45+00:00,
2019-01-27 13:53:46+00:00,
2019-01-27 13:53:47+00:00,
2019-01-27 13:53:48+00:00,
2019-01-27 13:53:49+00:00,
2019-01-27 13:53:50+00:00,
2019-01-27 13:53:51+00:00,
2019-01-27 13:53:52+00:00,
2019-01-27 13:53:53+00:00,
2019-01-27 13:53:54+00:00,
2019-01-27 13:53:55+00:00,
2019-01-27 13:53:56+00:00,
2019-01-27 13:53:57+00:00,
2019-01-27 13:53:58+00:00,
2019-01-27 13:53:59+00:00,
2019-01-27 13:54:00+00:00,
2019-01-27 13:54:01+00:00,
2019-01-27 13:54:02+00:00,
2019-01-27 13:54:03+00:00,
2019-01-27 13:54:04+00:00,
2019-01-27 13:54:05+00:00,
2019-01-27 13:54:06+00:00,
2019-01-27 13:54:07+00:00,
2019-01-27 13:54:08+00:00,
2019-01-27 13:54:09+00:00,
2019-01-27 13:54:10+00:00,
2019-01-27 13:54:11+00:00,
2019-01-27 13:54:12+00:00,
2019-01-27 13:54:13+00:00,
2019-01-27 13:54:14+00:00,
2019-01-27 13:54:15+00:00,
2019-01-27 13:54:16+00:00,
2019-01-27 13:54:17+00:00,
2019-01-27 13:54:18+00:00,
2019-01-27 13:54:19+00:00,
2019-01-27 13:54:20+00:00,
2019-01-27 13:54:21+00:00,
2019-01-27 13:54:22+00:00,
2019-01-27 13:54:23+00:00,
2019-01-27 13:54:24+00:00,
